Date,TransactionType,TransactionTypeId,Num,Adj,CreateDate,CreatedBy,LastModified,LastModifiedBy,Name,NameId,Customer,CustomerId,Vendor,VendorId,Employee,EmployeeId,Location,LocationId,Product/Service,Product/ServiceId,Memo,Qty,Rate,Account#,Account,AccountId,Split,InvoiceDate,A/RPaid,A/PPaid,Clr,CheckPrinted,Debit,Credit,OpenBalance,Amount,TaxName,TaxAmount,TaxableAmount,Klass,KlassId,Class,ClassId,Categories
Beginning Balance,Deposit,4,,No,2021-02-14T12:08:20-0800,Hassan Syyid,2021-02-17T13:33:24-0800,Hassan Syyid,,,,,,,,,,,,,Opening Balance,,,,Checking,35,Opening Balance Equity,0-00-00,,,R,,5000.00,,.00,5000.00,,,,,,,,['Checking']
2020-10-05,Deposit,4,,No,2021-02-14T12:08:20-0800,Hassan Syyid,2021-02-17T13:33:24-0800,Hassan Syyid,,,,,,,,,,,,,,,,,Opening Balance Equity,34,Checking,0-00-00,,,,,,5000.00,.00,5000.00,,,,,,,,['Opening Balance Equity']
2020-11-16,Bill Payment (Check),91,10,No,2021-02-17T13:19:24-0800,Hassan Syyid,2021-02-17T13:19:24-0800,Hassan Syyid,Robertson & Associates,49,,,Robertson & Associates,49,,,,,,,,,,,Checking,35,Accounts Payable (A/P),0-00-00,,Paid,,,,300.00,.00,-300.00,,,,,,,,['Checking']
2020-11-24,Payment,76,1053,No,2021-02-17T12:56:01-0800,Hassan Syyid,2021-02-17T12:56:01-0800,Hassan Syyid,Phong Tran 2,2,Phong Tran 2,2,,,,,,,,,,,,,Checking,35,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,175.00,,.00,175.00,,,,,,,,['Checking']
2020-11-24,Payment,97,,No,2021-02-17T13:31:45-0800,Hassan Syyid,2021-02-18T13:00:56-0800,Hassan Syyid,Freeman Sporting Goods:0969 Ocean View Road,8,Freeman Sporting Goods:0969 Ocean View Road,8,,,,,,,,,,,,,Undeposited Funds,4,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,226.75,,.00,226.75,,,,,,,,['Undeposited Funds']
2020-11-24,Invoice,95,1030,No,2021-02-17T13:29:56-0800,Hassan Syyid,2021-02-17T13:29:56-0800,Hassan Syyid,Freeman Sporting Goods:0969 Ocean View Road,8,Freeman Sporting Goods:0969 Ocean View Road,8,,,,,,,,,,,.08,5432,5432 Board of Equalization Payable,90,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,10.50,.00,10.50,,,,,,,,['5432 Board of Equalization Payable']
2020-11-24,Invoice,10,1002,No,2021-02-15T14:57:16-0800,Hassan Syyid,2021-02-17T12:53:23-0800,Hassan Syyid,Phong Tran 2,2,Phong Tran 2,2,,,,,,,Gardening,6,Weekly Gardening Service,-4.00,35.00,,Landscaping Services,45,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,140.00,.00,140.00,,,,,,,,['Landscaping Services']
2020-11-24,Invoice,95,1030,No,2021-02-17T13:29:56-0800,Hassan Syyid,2021-02-17T13:29:56-0800,Hassan Syyid,Freeman Sporting Goods:0969 Ocean View Road,8,Freeman Sporting Goods:0969 Ocean View Road,8,,,,,,,Gardening,6,Weekly Gardening Service,-2.00,25.00,,Landscaping Services,45,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,50.00,.00,50.00,,,,,,,,['Landscaping Services']
2020-11-24,Invoice,95,1030,No,2021-02-17T13:29:56-0800,Hassan Syyid,2021-02-17T13:29:56-0800,Hassan Syyid,Freeman Sporting Goods:0969 Ocean View Road,8,Freeman Sporting Goods:0969 Ocean View Road,8,,,,,,,Sod,14,Sod,-15.00,8.75,7500,7500 Landscaping Services:Job Materials:Plants and Soil,49,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,131.25,.00,131.25,,,,,,,,"['Landscaping Services', 'Job Materials', '7500 Plants and Soil']"
2020-11-24,Invoice,10,1002,No,2021-02-15T14:57:16-0800,Hassan Syyid,2021-02-17T12:53:23-0800,Hassan Syyid,Phong Tran 2,2,Phong Tran 2,2,,,,,,,Pest Control,10,Pest Control Services,-1.00,35.00,,Pest Control Services,54,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,35.00,.00,35.00,,,,,,,,['Pest Control Services']
2020-11-24,Invoice,95,1030,No,2021-02-17T13:29:56-0800,Hassan Syyid,2021-02-17T13:29:56-0800,Hassan Syyid,Freeman Sporting Goods:0969 Ocean View Road,8,Freeman Sporting Goods:0969 Ocean View Road,8,,,,,,,Pest Control,10,Pest Control Services,-1.00,35.00,,Pest Control Services,54,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,35.00,.00,35.00,,,,,,,,['Pest Control Services']
2020-11-16,Bill,90,,No,2021-02-17T13:18:27-0800,Hassan Syyid,2021-02-17T13:18:27-0800,Hassan Syyid,Robertson & Associates,49,,,Robertson & Associates,49,,,,,,,,,,,Legal & Professional Fees:Lawyer,71,Accounts Payable (A/P),0-00-00,,Paid,,,300.00,,.00,300.00,,,,,,,,"['Legal & Professional Fees', 'Lawyer']"
2020-12-08,Expense,107,12,No,2021-02-18T12:36:23-0800,Hassan Syyid,2021-02-18T12:36:23-0800,Hassan Syyid,Robertson & Associates,49,,,Robertson & Associates,49,,,,,,,,,,,Checking,35,Legal & Professional Fees:Accounting,0-00-00,,,,,,250.00,.00,-250.00,,,,,,,,['Checking']
2020-12-30,Check,57,4,No,2021-02-16T15:14:27-0800,Hassan Syyid,2021-02-16T15:14:27-0800,Hassan Syyid,Chin's Gas and Oil,33,,,Chin's Gas and Oil,33,,,,,,,,,,,Checking,35,Automobile:Fuel,0-00-00,,,,,,54.55,.00,-54.55,,,,,,,,['Checking']
2020-12-15,Expense,85,3,No,2021-02-17T13:12:01-0800,Hassan Syyid,2021-02-17T13:12:01-0800,Hassan Syyid,Tania's Nursery,50,,,Tania's Nursery,50,,,,,,,,,,,Mastercard,41,Job Expenses:Job Materials:Plants and Soil,0-00-00,,,,,,158.08,.00,158.08,,,,,,,,['Mastercard']
2020-12-30,Check,57,4,No,2021-02-16T15:14:27-0800,Hassan Syyid,2021-02-16T15:14:27-0800,Hassan Syyid,Chin's Gas and Oil,33,,,Chin's Gas and Oil,33,,,,,,,,,,,Automobile:Fuel,56,Checking,0-00-00,,,,,54.55,,.00,54.55,,,,,,,,"['Automobile', 'Fuel']"
2020-12-15,Expense,85,3,No,2021-02-17T13:12:01-0800,Hassan Syyid,2021-02-17T13:12:01-0800,Hassan Syyid,Tania's Nursery,50,,,Tania's Nursery,50,,,,,,,,,,,Job Expenses:Job Materials:Plants and Soil,66,Mastercard,0-00-00,,,,,158.08,,.00,158.08,,,,,,,,"['Job Expenses', 'Job Materials', 'Plants and Soil']"
2020-12-08,Expense,107,12,No,2021-02-18T12:36:23-0800,Hassan Syyid,2021-02-18T12:36:23-0800,Hassan Syyid,Robertson & Associates,49,,,Robertson & Associates,49,,,,,,,,,,,Legal & Professional Fees:Accounting,69,Checking,0-00-00,,,,,250.00,,.00,250.00,,,,,,,,"['Legal & Professional Fees', 'Accounting']"
2021-01-05,Sales Tax Payment,123,,No,2021-02-18T13:05:01-0800,Hassan Syyid,2021-02-18T13:05:01-0800,Hassan Syyid,,,,,,,,,,,,,Q1 Payment,,,,Checking,35,-Split-,0-00-00,,,,,,38.40,.00,-38.40,,,,,,,,['Checking']
2021-01-05,Sales Tax Payment,124,,No,2021-02-18T13:05:20-0800,Hassan Syyid,2021-02-18T13:05:20-0800,Hassan Syyid,,,,,,,,,,,,,Q1 Payment,,,,Checking,35,-Split-,0-00-00,,,,,,38.50,.00,-38.50,,,,,,,,['Checking']
2021-01-08,Expense,86,9,No,2021-02-17T13:13:42-0800,Hassan Syyid,2021-02-17T13:13:55-0800,Hassan Syyid,Tania's Nursery,50,,,Tania's Nursery,50,,,,,,,,,,,Checking,35,Job Expenses:Job Materials:Plants and Soil,0-00-00,,,,,,89.09,.00,-89.09,,,,,,,,['Checking']
2021-01-08,Check,109,12,No,2021-02-18T12:39:12-0800,Hassan Syyid,2021-02-18T12:39:12-0800,Hassan Syyid,Books by Bessie,30,,,Books by Bessie,30,,,,,,,,,,,Checking,35,Legal & Professional Fees:Bookkeeper,0-00-00,,,,,,55.00,.00,-55.00,,,,,,,,['Checking']
2021-01-14,Check,58,5,No,2021-02-16T15:15:00-0800,Hassan Syyid,2021-02-16T15:15:00-0800,Hassan Syyid,Chin's Gas and Oil,33,,,Chin's Gas and Oil,33,,,,,,,,,,,Checking,35,Automobile:Fuel,0-00-00,,,,,,62.01,.00,-62.01,,,,,,,,['Checking']
2021-01-15,Expense,87,15,No,2021-02-17T13:14:42-0800,Hassan Syyid,2021-02-17T13:17:06-0800,Hassan Syyid,Tania's Nursery,50,,,Tania's Nursery,50,,,,,,,,,,,Checking,35,Job Expenses,0-00-00,,,,,,108.09,.00,-108.09,,,,,,,,['Checking']
2021-01-24,Sales Receipt,17,1008,No,2021-02-15T15:12:39-0800,Hassan Syyid,2021-02-15T15:12:39-0800,Hassan Syyid,Kate Whelan,14,Kate Whelan,14,,,,,,,,,,,,,Checking,35,Design income,0-00-00,,,,,225.00,,.00,225.00,,,,,,,,['Checking']
2021-01-24,Payment,15,5664,No,2021-02-15T15:08:16-0800,Hassan Syyid,2021-02-17T13:23:11-0800,Hassan Syyid,Freeman Sporting Goods:55 Twin Lane,9,Freeman Sporting Goods:55 Twin Lane,9,,,,,,,,,,,,,Checking,35,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,86.40,,.00,86.40,,,,,,,,['Checking']
2021-01-26,Payment,72,,No,2021-02-17T12:50:23-0800,Hassan Syyid,2021-02-17T12:50:23-0800,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,Amy claims the pest control did not occur,,,,Checking,35,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,105.00,,.00,105.00,,,,,,,,['Checking']
2021-01-28,Bill Payment (Check),79,7,No,2021-02-17T13:01:57-0800,Hassan Syyid,2021-02-17T13:01:57-0800,Hassan Syyid,Hicks Hardware,41,,,Hicks Hardware,41,,,,,,,,,,,Checking,35,Accounts Payable (A/P),0-00-00,,Paid,,,,250.00,.00,-250.00,,,,,,,,['Checking']
2021-01-31,Expense,80,8,No,2021-02-17T13:03:08-0800,Hassan Syyid,2021-02-17T13:03:08-0800,Hassan Syyid,Hicks Hardware,41,,,Hicks Hardware,41,,,,,,,,,,,Checking,35,7500 Landscaping Services:Job Materials:Plants and Soil,0-00-00,,,,,,24.36,.00,-24.36,,,,,,,,['Checking']
2021-01-22,Payment,94,,No,2021-02-17T13:28:29-0800,Hassan Syyid,2021-02-18T13:00:56-0800,Hassan Syyid,Dukes Basketball Camp,5,Dukes Basketball Camp,5,,,,,,,,,,,,,Undeposited Funds,4,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,460.40,,.00,460.40,,,,,,,,['Undeposited Funds']
2021-01-05,Sales Tax Payment,124,,No,2021-02-18T13:05:20-0800,Hassan Syyid,2021-02-18T13:05:20-0800,Hassan Syyid,,,,,,,,,,,,,Q1 Payment,,,5432,5432 Board of Equalization Payable,90,-Split-,0-00-00,,,,,38.50,,.00,-38.50,,,,,,,,['5432 Board of Equalization Payable']
2021-01-24,Invoice,14,1006,No,2021-02-17T13:22:42-0800,Hassan Syyid,2021-02-17T13:22:42-0800,Hassan Syyid,Freeman Sporting Goods:55 Twin Lane,9,Freeman Sporting Goods:55 Twin Lane,9,,,,,,,,,,,.08,5432,5432 Board of Equalization Payable,90,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,6.40,.00,6.40,,,,,,,,['5432 Board of Equalization Payable']
2021-01-05,Sales Tax Payment,123,,No,2021-02-18T13:05:01-0800,Hassan Syyid,2021-02-18T13:05:01-0800,Hassan Syyid,,,,,,,,,,,,,Q1 Payment,,,,Arizona Dept. of Revenue Payable,89,-Split-,0-00-00,,,,,38.40,,.00,-38.40,,,,,,,,['Arizona Dept. of Revenue Payable']
2021-01-22,Invoice,93,1029,No,2021-02-17T13:27:49-0800,Hassan Syyid,2021-02-17T13:27:49-0800,Hassan Syyid,Dukes Basketball Camp,5,Dukes Basketball Camp,5,,,,,,,,,,,.07,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,29.96,.00,29.96,,,,,,,,['Arizona Dept. of Revenue Payable']
2021-01-22,Invoice,93,1029,No,2021-02-17T13:27:49-0800,Hassan Syyid,2021-02-17T13:27:49-0800,Hassan Syyid,Dukes Basketball Camp,5,Dukes Basketball Camp,5,,,,,,,,,,,.02,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,8.44,.00,8.44,,,,,,,,['Arizona Dept. of Revenue Payable']
2021-01-24,Sales Receipt,17,1008,No,2021-02-15T15:12:39-0800,Hassan Syyid,2021-02-15T15:12:39-0800,Hassan Syyid,Kate Whelan,14,Kate Whelan,14,,,,,,,Design,4,Custom Design,-3.00,75.00,,Design income,82,Checking,0-00-00,,,,,,225.00,.00,225.00,,,,,,,,['Design income']
2021-01-24,Invoice,14,1006,No,2021-02-15T15:06:59-0800,Hassan Syyid,2021-02-17T13:22:42-0800,Hassan Syyid,Freeman Sporting Goods:55 Twin Lane,9,Freeman Sporting Goods:55 Twin Lane,9,,,,,,,Gardening,6,Weekly Gardening Service,-4.00,20.00,,Landscaping Services,45,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,80.00,.00,80.00,,,,,,,,['Landscaping Services']
2021-01-26,Invoice,71,1025,No,2021-02-17T12:49:30-0800,Hassan Syyid,2021-02-17T12:49:30-0800,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,Gardening,6,Weekly Gardening Service,-4.00,30.00,,Landscaping Services,45,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,61.46,.00,61.46,,,,,,,,['Landscaping Services']
2021-01-31,Expense,80,8,No,2021-02-17T13:03:08-0800,Hassan Syyid,2021-02-17T13:03:08-0800,Hassan Syyid,Hicks Hardware,41,,,Hicks Hardware,41,,,,,,,,,,7500,7500 Landscaping Services:Job Materials:Plants and Soil,49,Checking,0-00-00,,,,,24.36,,.00,-24.36,,,,,,,,"['Landscaping Services', 'Job Materials', '7500 Plants and Soil']"
2021-01-22,Invoice,93,1029,No,2021-02-17T13:27:49-0800,Hassan Syyid,2021-02-17T13:27:49-0800,Hassan Syyid,Dukes Basketball Camp,5,Dukes Basketball Camp,5,,,,,,,Rocks,13,Garden Rocks,-6.00,12.00,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,72.00,.00,72.00,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2021-01-22,Invoice,93,1029,No,2021-02-17T13:27:49-0800,Hassan Syyid,2021-02-17T13:27:49-0800,Hassan Syyid,Dukes Basketball Camp,5,Dukes Basketball Camp,5,,,,,,,Concrete,3,Concrete for fountain installation,-5.00,15.00,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,75.00,.00,75.00,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2021-01-22,Invoice,93,1029,No,2021-02-17T13:27:49-0800,Hassan Syyid,2021-02-17T13:27:49-0800,Hassan Syyid,Dukes Basketball Camp,5,Dukes Basketball Camp,5,,,,,,,Rock Fountain,5,Rock Fountain,-1.00,275.00,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,275.00,.00,275.00,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2021-01-26,Invoice,71,1025,No,2021-02-17T12:49:30-0800,Hassan Syyid,2021-02-17T12:49:30-0800,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,Maintenance & Repair,9,Maintenance & Repair,-1.00,50.00,,Landscaping Services:Labor:Maintenance and Repair,53,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,25.61,.00,25.61,,,,,,,,"['Landscaping Services', 'Labor', 'Maintenance and Repair']"
2021-01-26,Invoice,71,1025,No,2021-02-17T12:49:30-0800,Hassan Syyid,2021-02-17T12:49:30-0800,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,Pest Control,10,Pest Control Services,-1.00,35.00,,Pest Control Services,54,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,17.93,.00,17.93,,,,,,,,['Pest Control Services']
2021-01-14,Check,58,5,No,2021-02-16T15:15:00-0800,Hassan Syyid,2021-02-16T15:15:00-0800,Hassan Syyid,Chin's Gas and Oil,33,,,Chin's Gas and Oil,33,,,,,,,,,,,Automobile:Fuel,56,Checking,0-00-00,,,,,62.01,,.00,62.01,,,,,,,,"['Automobile', 'Fuel']"
2021-01-15,Expense,87,15,No,2021-02-17T13:14:42-0800,Hassan Syyid,2021-02-17T13:14:42-0800,Hassan Syyid,Tania's Nursery,50,,,Tania's Nursery,50,,,,,,,,,,,Job Expenses,58,Checking,0-00-00,,,,,108.09,,.00,108.09,,,,,,,,['Job Expenses']
2021-01-08,Expense,86,9,No,2021-02-17T13:13:42-0800,Hassan Syyid,2021-02-17T13:13:42-0800,Hassan Syyid,Tania's Nursery,50,,,Tania's Nursery,50,,,,,,,Morning Glories and Sod,,,,Job Expenses:Job Materials:Plants and Soil,66,Checking,0-00-00,,,,,89.09,,.00,89.09,,,,,,,,"['Job Expenses', 'Job Materials', 'Plants and Soil']"
2021-01-08,Check,109,12,No,2021-02-18T12:39:12-0800,Hassan Syyid,2021-02-18T12:39:12-0800,Hassan Syyid,Books by Bessie,30,,,Books by Bessie,30,,,,,,,,,,,Legal & Professional Fees:Bookkeeper,70,Checking,0-00-00,,,,,55.00,,.00,55.00,,,,,,,,"['Legal & Professional Fees', 'Bookkeeper']"
