Date,TransactionType,TransactionTypeId,Num,Adj,CreateDate,CreatedBy,LastModified,LastModifiedBy,Name,NameId,Customer,CustomerId,Vendor,VendorId,Employee,EmployeeId,Location,LocationId,Product/Service,Product/ServiceId,Memo,Qty,Rate,Account#,Account,AccountId,Split,InvoiceDate,A/RPaid,A/PPaid,Clr,CheckPrinted,Debit,Credit,OpenBalance,Amount,TaxName,TaxAmount,TaxableAmount,Klass,KlassId,Class,ClassId,Categories
2020-07-31,Deposit,4,,No,2021-02-14T12:08:20-0800,Hassan Syyid,2021-02-17T13:33:24-0800,Hassan Syyid,,,,,,,,,,,,,Beginning Balance,,,,Checking,35,Opening Balance Equity,0-00-00,,,R,,5000.0,,0.0,5000.0,,,,,,,,['Checking']
2020-10-05,Deposit,4,,No,2021-02-14T12:08:20-0800,Hassan Syyid,2021-02-17T13:33:24-0800,Hassan Syyid,,,,,,,,,,,,,,,,,Opening Balance Equity,34,Checking,0-00-00,,,,,,5000.0,0.0,5000.0,,,,,,,,['Opening Balance Equity']
2020-11-16,Bill Payment (Check),91,10,No,2021-02-17T13:19:24-0800,Hassan Syyid,2021-02-17T13:19:24-0800,Hassan Syyid,Robertson & Associates,49.0,,,Robertson & Associates,49.0,,,,,,,,,,,Checking,35,Accounts Payable (A/P),0-00-00,,Paid,,,,300.0,0.0,-300.0,,,,,,,,['Checking']
2020-11-24,Payment,76,1053,No,2021-02-17T12:56:01-0800,Hassan Syyid,2021-02-17T12:56:01-0800,Hassan Syyid,Phong Tran 2,2.0,Phong Tran 2,2.0,,,,,,,,,,,,,Checking,35,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,175.0,,0.0,175.0,,,,,,,,['Checking']
2020-11-24,Payment,97,,No,2021-02-17T13:31:45-0800,Hassan Syyid,2021-02-18T13:00:56-0800,Hassan Syyid,Freeman Sporting Goods:0969 Ocean View Road,8.0,Freeman Sporting Goods:0969 Ocean View Road,8.0,,,,,,,,,,,,,Undeposited Funds,4,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,226.75,,0.0,226.75,,,,,,,,['Undeposited Funds']
2020-11-24,Invoice,95,1030,No,2021-02-17T13:29:56-0800,Hassan Syyid,2021-02-17T13:29:56-0800,Hassan Syyid,Freeman Sporting Goods:0969 Ocean View Road,8.0,Freeman Sporting Goods:0969 Ocean View Road,8.0,,,,,,,,,,,0.08,5432.0,5432 Board of Equalization Payable,90,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,10.5,0.0,10.5,,,,,,,,['5432 Board of Equalization Payable']
2020-11-24,Invoice,10,1002,No,2021-02-15T14:57:16-0800,Hassan Syyid,2021-02-17T12:53:23-0800,Hassan Syyid,Phong Tran 2,2.0,Phong Tran 2,2.0,,,,,,,Gardening,6.0,Weekly Gardening Service,-4.0,35.0,,Landscaping Services,45,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,140.0,0.0,140.0,,,,,,,,['Landscaping Services']
2020-11-24,Invoice,95,1030,No,2021-02-17T13:29:56-0800,Hassan Syyid,2021-02-17T13:29:56-0800,Hassan Syyid,Freeman Sporting Goods:0969 Ocean View Road,8.0,Freeman Sporting Goods:0969 Ocean View Road,8.0,,,,,,,Gardening,6.0,Weekly Gardening Service,-2.0,25.0,,Landscaping Services,45,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,50.0,0.0,50.0,,,,,,,,['Landscaping Services']
2020-11-24,Invoice,95,1030,No,2021-02-17T13:29:56-0800,Hassan Syyid,2021-02-17T13:29:56-0800,Hassan Syyid,Freeman Sporting Goods:0969 Ocean View Road,8.0,Freeman Sporting Goods:0969 Ocean View Road,8.0,,,,,,,Sod,14.0,Sod,-15.0,8.75,7500.0,7500 Landscaping Services:Job Materials:Plants and Soil,49,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,131.25,0.0,131.25,,,,,,,,"['Landscaping Services', 'Job Materials', '7500 Plants and Soil']"
2020-11-24,Invoice,10,1002,No,2021-02-15T14:57:16-0800,Hassan Syyid,2021-02-17T12:53:23-0800,Hassan Syyid,Phong Tran 2,2.0,Phong Tran 2,2.0,,,,,,,Pest Control,10.0,Pest Control Services,-1.0,35.0,,Pest Control Services,54,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,35.0,0.0,35.0,,,,,,,,['Pest Control Services']
2020-11-24,Invoice,95,1030,No,2021-02-17T13:29:56-0800,Hassan Syyid,2021-02-17T13:29:56-0800,Hassan Syyid,Freeman Sporting Goods:0969 Ocean View Road,8.0,Freeman Sporting Goods:0969 Ocean View Road,8.0,,,,,,,Pest Control,10.0,Pest Control Services,-1.0,35.0,,Pest Control Services,54,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,35.0,0.0,35.0,,,,,,,,['Pest Control Services']
2020-11-16,Bill,90,,No,2021-02-17T13:18:27-0800,Hassan Syyid,2021-02-17T13:18:27-0800,Hassan Syyid,Robertson & Associates,49.0,,,Robertson & Associates,49.0,,,,,,,,,,,Legal & Professional Fees:Lawyer,71,Accounts Payable (A/P),0-00-00,,Paid,,,300.0,,0.0,300.0,,,,,,,,"['Legal & Professional Fees', 'Lawyer']"
2020-12-08,Expense,107,12,No,2021-02-18T12:36:23-0800,Hassan Syyid,2021-02-18T12:36:23-0800,Hassan Syyid,Robertson & Associates,49.0,,,Robertson & Associates,49.0,,,,,,,,,,,Checking,35,Legal & Professional Fees:Accounting,0-00-00,,,,,,250.0,0.0,-250.0,,,,,,,,['Checking']
2020-12-30,Check,57,4,No,2021-02-16T15:14:27-0800,Hassan Syyid,2021-02-16T15:14:27-0800,Hassan Syyid,Chin's Gas and Oil,33.0,,,Chin's Gas and Oil,33.0,,,,,,,,,,,Checking,35,Automobile:Fuel,0-00-00,,,,,,54.55,0.0,-54.55,,,,,,,,['Checking']
2020-12-15,Expense,85,3,No,2021-02-17T13:12:01-0800,Hassan Syyid,2021-02-17T13:12:01-0800,Hassan Syyid,Tania's Nursery,50.0,,,Tania's Nursery,50.0,,,,,,,,,,,Mastercard,41,Job Expenses:Job Materials:Plants and Soil,0-00-00,,,,,,158.08,0.0,158.08,,,,,,,,['Mastercard']
2020-12-30,Check,57,4,No,2021-02-16T15:14:27-0800,Hassan Syyid,2021-02-16T15:14:27-0800,Hassan Syyid,Chin's Gas and Oil,33.0,,,Chin's Gas and Oil,33.0,,,,,,,,,,,Automobile:Fuel,56,Checking,0-00-00,,,,,54.55,,0.0,54.55,,,,,,,,"['Automobile', 'Fuel']"
2020-12-15,Expense,85,3,No,2021-02-17T13:12:01-0800,Hassan Syyid,2021-02-17T13:12:01-0800,Hassan Syyid,Tania's Nursery,50.0,,,Tania's Nursery,50.0,,,,,,,,,,,Job Expenses:Job Materials:Plants and Soil,66,Mastercard,0-00-00,,,,,158.08,,0.0,158.08,,,,,,,,"['Job Expenses', 'Job Materials', 'Plants and Soil']"
2020-12-08,Expense,107,12,No,2021-02-18T12:36:23-0800,Hassan Syyid,2021-02-18T12:36:23-0800,Hassan Syyid,Robertson & Associates,49.0,,,Robertson & Associates,49.0,,,,,,,,,,,Legal & Professional Fees:Accounting,69,Checking,0-00-00,,,,,250.0,,0.0,250.0,,,,,,,,"['Legal & Professional Fees', 'Accounting']"
2021-01-05,Sales Tax Payment,123,,No,2021-02-18T13:05:01-0800,Hassan Syyid,2021-02-18T13:05:01-0800,Hassan Syyid,,,,,,,,,,,,,Q1 Payment,,,,Checking,35,-Split-,0-00-00,,,,,,38.4,0.0,-38.4,,,,,,,,['Checking']
2021-01-05,Sales Tax Payment,124,,No,2021-02-18T13:05:20-0800,Hassan Syyid,2021-02-18T13:05:20-0800,Hassan Syyid,,,,,,,,,,,,,Q1 Payment,,,,Checking,35,-Split-,0-00-00,,,,,,38.5,0.0,-38.5,,,,,,,,['Checking']
2021-01-08,Expense,86,9,No,2021-02-17T13:13:42-0800,Hassan Syyid,2021-02-17T13:13:55-0800,Hassan Syyid,Tania's Nursery,50.0,,,Tania's Nursery,50.0,,,,,,,,,,,Checking,35,Job Expenses:Job Materials:Plants and Soil,0-00-00,,,,,,89.09,0.0,-89.09,,,,,,,,['Checking']
2021-01-08,Check,109,12,No,2021-02-18T12:39:12-0800,Hassan Syyid,2021-02-18T12:39:12-0800,Hassan Syyid,Books by Bessie,30.0,,,Books by Bessie,30.0,,,,,,,,,,,Checking,35,Legal & Professional Fees:Bookkeeper,0-00-00,,,,,,55.0,0.0,-55.0,,,,,,,,['Checking']
